100871506	"$BTC.X $ETH.X $XRP.X $DASH.X $LTC.X - Finally Ethereum &amp; Lite coin beginning to get a move on after a long pause - both up 6% for the day!"	"2017-11-09T18:51:09Z"	763629	"{'basic': 'Bullish'}"
100870478	"@Faws LOL. $BTC.X is up +52% for the month, while $ETH.X is up only 10%."	"2017-11-09T18:46:23Z"	859645	""
100870224	"$LTC.X common for people to own all three? $LTC.X $BTC.X $ETH.X"	"2017-11-09T18:45:05Z"	902176	""
100870068	"$BTC.X $ETH.X $LTC.X $GNT.X $CVC.X $OMG.X Thy Flippening is upon us. Ye Flippening from fiat to crypto that is."	"2017-11-09T18:44:21Z"	1091994	"{'basic': 'Bullish'}"
100869141	"Bitcoin Falls 3%; Ethereum Surges 6%
https://www.investing.com/news/cryptocurrency-news/bitcoin-falls-3-ethereum-surges-6-841427
$BTC.X $ETH.X"	"2017-11-09T18:40:10Z"	1171931	""
100868037	"$ETH.X $LTC.X"	"2017-11-09T18:34:54Z"	884744	"{'basic': 'Bullish'}"
100867278	"PR: Spacoin: The First Spa Project Applied Blockchain in The World
https://news.bitcoin.com/pr-spacoin-the-first-spa-project-applied-blockchain-in-the-world/
$BTC.X $ETH.X"	"2017-11-09T18:31:12Z"	1171931	""
100867277	"$LTC.X $BTC.X $ETH.X LTC IS ABOUT TO BLOW."	"2017-11-09T18:31:12Z"	1163782	"{'basic': 'Bullish'}"
100865217	"#Ethereum Price Breakout Underway $ETHUSD - https://www.dailyfx.com/forex/fundamental/daily_briefing/daily_pieces/scalping_report/2017/11/09/Ethereum-Price-Breakout-Underway.html?ref-author=Boutros"	"2017-11-09T18:21:39Z"	78667	""
100865101	"Mark your calendars for next Wednesday when $OSTK launches the world&#39;s first SEC-compliant cryptocurrency, tZero, $BTC.X $ETH.X $LTC.X"	"2017-11-09T18:21:13Z"	1056424	"{'basic': 'Bullish'}"
100864843	"$ETH.X cbnncxxxxxx"	"2017-11-09T18:20:01Z"	194802	"{'basic': 'Bullish'}"
100864124	"$LTC.X $ETH.X $BTC.X this bad bitcoin news will really fuel  litecoin  to $100 now"	"2017-11-09T18:16:58Z"	147168	""
100863714	"$ETH.X so what exactly is happening to the frozen funds? are they working on it or already fixed?"	"2017-11-09T18:15:00Z"	1128674	""
100863317	"Oct 22 2017 hard fork announced price was $5980.50, so consolidation back to there would make sense $LTC.X $ETH.X"	"2017-11-09T18:13:11Z"	147168	""
100862546	"Tickers mentioned in Thursday&#39;s linkfest: https://abnormalreturns.com/2017/11/09/thursday-links-innovating-and-maximizing/ $SPY $MTUM $BTC.X $ETH.X $DIS $FOXA $FB $DSI $KLD"	"2017-11-09T18:09:29Z"	76	""
100861758	"New Parity Bug Freezes Half a Million Ether in Useless Smart Contracts
https://themerkle.com/new-parity-bug-freezes-half-a-million-ether-in-useless-smart-contracts/
$ETH.X"	"2017-11-09T18:05:27Z"	1171931	""
100859562	"&#39;Plenty of Time&#39;: Parity Rep Says Startup Won&#39;t Push for Emergency Fork
https://www.coindesk.com/ethereum-parity-startup-wont-emergency-fork/
$ETH.X"	"2017-11-09T17:55:25Z"	1171931	""
100859462	"$ETH.X getting my balls crushed everywhere else but at least this is finally moving"	"2017-11-09T17:54:55Z"	828736	""
100859140	"Which exchange do you prefer between Cryptopia and Coinexchange? $ALIS.X $BTC.X $ETH.X $LTC.X"	"2017-11-09T17:53:18Z"	470307	""
100856910	"$ETH.X LTC green baby and equity markets tanking 😃"	"2017-11-09T17:43:04Z"	811974	""
100856326	"@BigGreenie How about some $ETH.X?:)"	"2017-11-09T17:40:25Z"	509956	""
100855834	"$BTC.X $ETH.X $LTC.X perhaps a healthy pull back to pre-fork prices"	"2017-11-09T17:38:10Z"	147168	""
100855830	"$SPY $BTC.X $ETH.X $XRP.X $LTC.X We are witnessing history folks....things are a changin https://www.bloomberg.com/news/articles/2017-11-09/the-many-ways-amazon-and-others-could-storm-the-gates-of-finance"	"2017-11-09T17:38:09Z"	547280	"{'basic': 'Bullish'}"
100855206	"okay someone make the case to keep holding Bitcoin
despite constant tribal wars/ wasted engineering &amp; marketing time

$BTC.X $ETH.X $LTC.X"	"2017-11-09T17:35:25Z"	1070412	"{'basic': 'Bearish'}"
100855095	"$ETH.X  W-W-Wooooot!  $BTC.X $LTC.X $XRP.X"	"2017-11-09T17:34:56Z"	547280	"{'basic': 'Bullish'}"
100853407	"$OSTK https://tzero.com/ 5 Days my friends. If you haven&#39;t witnessed a $100 Million+ ICO buying frenzy, you in for a treat. See $ETH.X"	"2017-11-09T17:27:46Z"	1259891	"{'basic': 'Bullish'}"
100852328	"$ETH.X $OMG.X $LTC.X $MCO.X $BTC.X $BTS.X Check this out! share your thoughts https://utrust.io/"	"2017-11-09T17:23:19Z"	616796	""
100847784	"$BTC.X $ETH.X"	"2017-11-09T17:03:45Z"	1230306	""
100847477	"$ETH.X anyone in the raiden network token? Kinda happy they went the ico route"	"2017-11-09T17:02:22Z"	493176	""
100847411	"Blockchain Music Platform Voise Joins Ethereum Enterprise Alliance
http://www.newsbtc.com/2017/11/09/blockchain-music-platform-voise-joins-ethereum-enterprise-alliance/
$VOISE.X $ETH.X"	"2017-11-09T17:02:09Z"	1171931	""
100873322	"Don&#39;t Go Deeper
Pull Out of USD Debt Peonage Entirely!
Buy $Crypto 
$BTC.X $ETH.X $LTC.X $NEO.X $XMR.X $ETC.X $VTC.X"	"2017-11-09T18:59:53Z"	1070412	"{'basic': 'Bullish'}"
